,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,19.8,5,4,13160.25566,24688.52,2344,53962.38,713.84,7318.46,1401,24,23,3,4,4,12,307000,1,1,1,1,354.5,134000,1052,-3625,480,19689,29,7,116213,1109.41,72429.09,9,69,45065,26330.15,77949.38,13,18,21267.12,3510.35,0,0,2,1,1,7
56,36,6,2,12750.05472,7032.305,23505,33092.1,2311.11,5515,5787.445494,7,61,72,1,14,1,110000,1,1,1,1,65640,48087.25,11580,-5998.43994,45979.63,74992.76,40,3,71795,12823.65,60430,3,7,48106,43646.33,24512,2,7,24274,5380.2,0,1,2,1,1,5
29,3.6,10,3,13458.33176,1168.8,10381,18167,4555,534,440,12,16,49,3,5,3,155000,1,1,1,1,13659,560000,50000,1500,23639.5,155041.82,39,0,8643,58511.53,112703.37,17,50,89847,17848.61,296,14,25,25152.75,10506.59,0,1,2,1,1,6
42,13.2,4,18,13578.27758,3103,231,3470.13,3821,3670,546,14,6,47,5,1,2,293000,1,1,1,1,45463,95081,51520,19765,24234.25,23766,11,4,26742,13134,127072.84,11,86,25762,220638.7625,53560,4,3,87839.4,3416.76,0,0,2,1,1,8
34,8.4,6,14,13912.58802,35371.1,1369,5504,152.1,16570,1226,4,84,4,20,3,58,66000,1,1,1,1,4322.5,43397,2156,1444,16528,113853,69,30,7223.41,5999,24323,2,108,110842,48884.48,51662,21,18,23011,107.64,0,1,2,1,1,5
33,3.9,5,20,13056.51381,19308.2,7268,1547.98,7909,2690.8,24252.88,4,2,13,1,16,1,450000,1,1,1,1,48796.45,330001,5797,0,17557,137121.41,55,26,61236,39161.1,62062,2,84,25979,79165.75,119672.25,16,76,50761,4061.54,0,1,1,1,1,1
30,1,9,7,12501.4722,2628.23,1098.52,11751.5,25584,3616,3771.34,3,3,82,47,11,8,155000,1,1,1,1,800.8,400000,1036,5340,8530.75,12535,90,1,15867,42516.35,40153,1,108,3050,115936.76,29536,16,6,11446,6614.04,0,1,2,1,1,2
55,3.5,9,10,14011.763,59106.728,1552,50833.9,4255.76,20963.92,2740.04,3,56,87,24,51,55,533000,1,1,1,1,36122.87,971144.516,3850,10455,76263.25,88773,16,2,28248.15,53363.42,10243,1,20,23093,14434.63,89884,58,3,44485,289.34,0,1,2,1,1,3
60,28,3,4,13992.25375,2378.44,1829.01,43271.74,5225.5,1559.58,322.21,32,65,48,1,55,41,68000,1,1,1,1,89294.6,971144.516,15477,10210,42855.88,15232,11,1,54240,10588,75859,43,20,33030.08,168566.73,20833,12,18,868.24,17739.66,0,1,2,1,1,5
60,24,5,9,13590.21608,3043,742.2,3418,2181.94,12032.6,788,1,5,6,1,25,4,296000,1,1,1,1,24832,79828,24619,10210,1573,32533,16,33,13258,142200.77,71950,16,12,28637,79117.7,29339,94,1,123000,421.64,0,1,2,0,1,1
35,13.5,1,7,14414.03841,4641.5,5979.58,6008.61,4410,39979.6775,1884,26,1,4,1,2,26,576000,1,1,1,1,84446,961916.9,505,553,41314.91,37646.41,6,14,27825,34952.75,45461,35,11,32944,105488.53,125470.83,21,50,58037,7870.88,0,1,2,0,1,5
53,9.9,7,2,13517.08631,4994.45,2805.37,23214,5870,1041,1008.73,37,56,50,18,1,58,16000,1,1,1,1,1892440,295150.9,10271,19765,216.25,1605,32,26,27912,17261.41,85422,5,8,8850,77112.66,86559,62,38,24110,3668.3,0,1,2,1,1,5
62,37.8,8,16,13278.72134,3262.145,2871,7335.25,11774.04,4130,1413,12,77,1,1,2,17,124000,1,1,1,1,115.45,200015.58,30000,6885,89327,80044,32,14,14580,142002,68985.86,10,108,35819,57192.48,80627,2,18,1769,5450.34,0,1,3,1,1,4
34,12.6,4,13,12829.71932,12824.01,4866,12242.48,284,15132.77,24252.88,67,1,4,1,44,67,371000,1,1,1,1,48796.45,1631.11,925,10455,191780,66057,40,5,23881,156995.05,13558,11,12,39083,82039,24332,94,64,37255,59.29,0,1,2,0,1,3
27,3.5,8,11.04475671,13428.59481,26218,6615,2832,4642,1314.64,11355,7,1,84,3,18,34,576000,1,1,1,1,250631.8,971144.516,678,8723,92495.11,74665,68,1,41531,166641.35,142612.61,7,13,22831,60035.5,76669,9,64,96213,793.41,0,1,1,1,1,2
37,11.9,4,16,13536.0332,2795.45,1290,6141.05,676.5,9146.1,15479,4,10,4,47,55,6,125000,1,1,1,1,13.8,376600.5,1633,-5715.49023,27646.84,44341,16,36,24485,23512.67,41755,24,20,9750,30527.88,31271,3,12,25945.92,1170.49,0,1,2,1,1,2
33,7.8,6,19,13844.03801,29405.13,1640,1670,2463.92,10947.5,956,3,10,4,50,38,31,59000,1,1,1,1,101891.25,470000,891,19765,32247.25,21946,42,5,3375,15049.44,130299,43,40,16967,14342.83,16582,6,39,12214,16447.45,0,1,2,0,1,4
53,33,10,15,13544.58019,5985.2,6189,2696.09,766,716,4133.22,7,30,5,24,27,2,49999,1,1,1,1,53374.97,674291.83,54101,2557,63169,36616.5,41,6,14950,133659,40422,42,35,36398,32503.16,33539.54,5,9,13215,2622.28,0,1,1,1,1,3
33,7.8,5,7,13305.93595,2105.93,18225,34763.56,167,4260.27,20185,1,93,71,5,1,11,520000,1,1,1,1,9118.35,470000,5905,5464,39442.8,43173.38,46,1,145997.85,99686.03,48148,3,5,97825,93572.42,109429.75,21,0,72317,340.79,0,1,2,1,1,2
62,12.6,9,3,13279.09704,3269,3532,3158.4,2699.77,3373.48,5120,2,10,47,5,25,1,152000,1,1,1,1,1910215,101.24,130000,1332,8937,15232,11,1,14495,190374.25,25926,47,75,27936,19011.5,41401,6,35,42344,2812.2,0,1,1,1,1,4
30,8,7,12,14101.01441,11495.51,2701,3957.24,1395,36608.5,2296,2,23,35,21,55,13,276000,1,1,1,1,96218.53,971144.516,54101,-5998.43994,81568.39,9418,5,6,22599,46739.3,80813,2,8,27906,23978.5,32248.75,9,63,24986,291.16,1,1,1,1,1,5
33,9.1,2,12,12879.99769,3837.39,10809,53962.38,6204,3947.37,6288,5,11,50,21,17,3,39000,1,1,1,1,1895.04,185097.6,15654,19765,90521.16,109318.16,11,1,117591,16097.11,45735,2,20,11388,14789.48,33319,5,32,45228,4786.4,0,1,2,0,1,2
66,40,3,14,13242.32859,22928.5,6331.49,9974.84,2699,4578,704,124,1,74,7,3,12,393000,1,1,1,1,27316.5,78050,13873,5730,46865.63,41599,69,19,124720,30674.96,15929,3,20,69056,25376.75,81303.01,22,58,39930,8186.99,0,1,1,1,1,2
37,11.9,4,2,14365.16987,2698,727,5264.5,5528,11310.5,627.44,26,9,9,1,2,17,381000,1,1,1,1,272677.25,400000,3570,0,36117.25,28601,77,33,57417,8299,36959,47,13,15700,22579.57,12317,6,12,63300,36148.07,1,1,2,1,1,4
34,11.2,1,17,13234.03374,6772.78,332,3343.56,8650.56,3672.5,4695.52,16,4,4,1,2,1,87000,1,1,1,1,21511.8,100000,4458,-5942,33792.55,98108,2,36,52341,18942,182908,47,11,77764,178334.88,111699,1,6,24559,3796.29,0,1,2,1,1,3
33,2.6,2,19,12907.15451,14771,1744.48,9716.06,523.55,11929,1295,23,23,82,1,18,3,576000,1,1,1,1,42460.6091,6574.31,24125,3897,60069.75,44587,62,11,3570,17396.73,246411.75,1,5,15146,165555.47,38946.75,21,58,44865,174.94,1,0,2,0,1,1
29,8.1,3,14,13246.65581,9769.07,23902.24,2960.85,568.86,1813.13,3565,10,66,72,39,3,18,136000,1,1,1,1,811,93000,19400,10210,93550.74,52181.7,18,26,26345.29,43050.63,101245,47,81,17117,41711.11,76172.27,2,76,18708,1432.88,0,1,1,0,1,10
35,13.5,2,12,13133.06539,22885.34,3985,1584,15063,1039,4558,1,93,6,42,1,79,17000,1,1,1,1,101891.25,9866.9,12337,553,96932.5,5274,77,35,68234,138098,23821,45,20,18397,25769.59,48156.97,40,7,59403,2824.15,0,1,2,0,1,6
34,11.2,8,12,12778.88818,1834,316,4515.72,14004.19,1561.505,397.88,101,3,89,24,2,17,263000,1,1,1,1,39851.93,14000,93651,0,179556.21,33723.38,91,0,18024,23161.06,40999,3,1,24896.87,35530,23647,58,21,40337,6922.52,0,1,2,0,1,1
60,16,7,10,13422.11295,16192.21,9274.32,5264.5,152.1,12363.77,965,6,13,50,48,31,3,267000,1,1,1,1,1112.4,191000,550,1500,19573.32,44989,55,1,8604,32587,56112.38,8,28,157048,9084.81,24240,5,106,14600,10337.52,0,1,2,0,1,3
38,1.8,2,7,13500.98763,9241.52,16462,14321.7,2376.6,2065.52,8369,6,77,29,3,1,81,378000,1,1,1,1,168.75,16000,25524,2337,52333,34067.34,16,26,4030,21731,11177,1,7,30136,21051,90997,46,13,19910,1893.92,0,1,2,1,1,2
47,21.6,5,15,13653.27772,59106.728,3503.05,985.73,894.8,3056.5,2826,5,9,74,1,12,4,576000,1,1,1,1,237823.88,115000,50000,10455,30548.61,193990,40,5,145997.85,35142.54,28092,4,36,108273,173448.21,84298,94,38,26826,1327.55,0,1,2,1,1,7
53,26.4,4,10,13918.31434,9348,330.78,1825,2462.98,6340,562.5,7,43,50,21,5,47,505000,1,1,1,1,58928.67,70164,230000,-3053,67622.82,78937,4,17,40018,53080.74,52347,1,20,36982,28645.55,63484.91,2,80,39999,7970.12,0,0,2,1,1,5
40,4,10,15,13582.10456,10305.52,12199.47,28310.29,4720,12809,6953,104,93,89,47,27,56,124000,1,1,1,1,1482778.95,385218.7,25000,6885,57862,56823,11,1,43584,24145,131796,3,25,71341,23571.61,64509,2,83,30426,8359.12,0,0,1,1,1,4
29,9,3,9,13475.24605,59106.728,384.14,46510.92,1545.52,2044,3176,9,36,32,8,2,6,46000,1,1,1,1,1359.3,429273.4,13533,6885,25639.95,52718,39,29,36977,3333.74,36863,5,108,21826,220638.7625,5146,40,75,5743,4978.08,0,1,2,1,1,1
35,6,7,10,13282.99616,3374.07,255,21816.45,3767.72,4134.75,10210,8,11,70,53,1,70,195000,1,1,1,1,743915.3,78050,48500,-6335,45144,43051,42,2,27627.68,28681,30514,7,50,99440,162431.92,30711,93,58,10756,10199.13,0,1,2,1,1,3
37,10.2,2,2,13131.85775,1335,933.2,53962.38,3484,757,5966,124,1,52,48,1,34,152000,1,1,1,1,199690.5,470000,3975,6916,15452.75,34608,46,5,13818,61569.45,42025,45,42,53601,36370.62,9199,8,83,55267,2825.87,1,1,1,1,1,6
53,19.8,7,15,13413.71223,30584.88,961.14,4942,8033.84,4970.24,9863.68,1,1,50,47,2,3,114000,1,1,1,1,60800,50034.93,13873,3983,25514.33,471.99,11,4,64192,95670.71,12098,4,20,50457,88953.81,110725,3,49,14170,10748.54,0,1,2,0,1,10
37,15.3,10,2,13706.56107,35937.11,341,4803.885,574,5068,5762,1,43,2,2,1,29,421000,1,1,1,1,942327.7,482147,711,1444,11111,205294,42,23,10100,11036.15,231085,2,23,34556,110189.5,26094.25,2,80,34803,2646.72,0,1,1,1,1,8
42,11,4,16,13050.95788,10889,10258,3392.26,9374,618,3487,14,6,32,3,14,56,298000,1,1,1,1,72383.25,971144.516,936,-5998.43994,201811,224013,70,36,145997.85,124029.78,70424,3,81,28107,38951.46,1384.84,9,21,10413,7114.19,0,1,2,0,1,4
49,5.8,6,8,13352.86837,4569.35,3691.9,23192.64,5207.04,6295.475,298,6,27,49,1,2,26,330000,1,1,1,1,11027.5,108145,20887,5464,49445.46,55290,11,3,32332,1489.69,112331.24,0,81,157048,40615.39,52519,7,3,48432,896.26,0,1,2,1,1,4
34,5.6,4,13,13290.16536,10476,23128,28147,13561,3873.23,4281,20,77,73,2,1,75,400000,1,1,1,1,825,409168.15,925,8723,14630.71,55021,8,1,47362,12680.81,63787,1,2,22102,53675.37,42401.25,4,1,69578,7522.08,0,1,3,1,1,2
33,5.2,4,17,13233.92704,3076,5693.23,2776.8,11110.93,3851,9199,66,56,44,8,1,4,35800,1,1,1,1,1263221.7,105000,3570,12415,18073,232573.448,77,11,145997.85,16947,116437,9,7,48500,2025.02,88388,9,14,44411,10033.1,0,0,3,1,1,3
38,18,10,15,12879.85403,20185.21,4258,10334.31,25584,4219.055,2727,2,26,89,10,4,5,510000,1,1,1,1,118686.17,500358.79,68000,5340,13576,86388,91,2,125461,43520.29,8030,1,49,143880,40105.25,96712,43,49,35253,4411,0,1,1,1,1,4
47,10.8,10,7,13329.42668,19254.08,13359,6579.5,1050.7,5741,15647.48,29,23,59,1,9,81,232000,1,1,1,1,154363.25,10947,19400,171,2636.25,75715.39,9,0,14897,31853.67,46827,2,38,12675,66357.92,24070,2,57,9837,13244.87,0,0,2,1,1,4
62,29.4,8,15,12975.72384,20867.5,11044,1271.22,296,19493.5,685,3,5,47,54,37,4,430000,1,1,1,1,98543.96,12971,30000,5350,68552.96,20982,84,28,111759,38742.81,10057,43,82,16145,25317.28,63827,12,50,48538,989.03,1,1,2,1,1,1
66,40,6,7,12949.09745,1522.52,6972,3755.99,25584,31101,3098,2,13,4,50,17,30,187000,1,1,1,1,1910215,24000,5797,-5998.43994,5516,57478,7,15,25138,122905.78,70500.66,4,7,37376,43159.44,234766.7625,7,25,12971,9921.56,0,1,2,1,1,2
62,29.4,10,20,13221.54678,5379.99,2465.01,8773.63,25584,9726.46,1303,1,4,82,5,4,70,173000,1,1,1,1,156875,971144.516,2841,6885,59790.42,87697.58,10,5,30854.81,47324.12,127676,1,35,113770,25785.55,77318,19,39,60645,6527.86,0,0,1,1,1,4
58,15.2,6,15,12883.30423,16930,27167,20422.51,164,3470,10115.14,92,23,27,2,36,56,576000,1,1,1,1,140262.4,429273.4,6000,1500,19077.09,26232,18,3,13730,202874.4705,10191,10,44,116394,75664.32,27872,62,106,11667,4634.27,1,1,2,1,1,5
55,17.5,5,13,13218.0224,8974,3550,9823,1742.99,12286.77,4696.12,124,10,50,1,1,1,518000,1,1,1,1,137260.8,154121.9,2156,5773,107760.52,55377,42,23,469,202874.4705,39548,6,12,46463,54350.02,31150.08,7,103,69364,109.72,0,1,2,0,1,5
47,2.7,7,8,14045.23645,58228.02,330.78,4736.2,152.1,4496,1889,9,1,84,1,21,11,408000,1,1,1,1,96218.53,971144.516,49975,-6281.37988,201811,27382.5,16,36,70750,60455,147063,5,42,17997.95,36803.72,176481.35,12,52,9874,7016.93,0,1,3,0,1,6
33,6.5,6,4,13993.2893,28861.83,20021,5247.2,342,22935.98,3007.39,67,93,50,3,36,79,222000,1,1,1,1,3502.8,64309.52,45000,19765,7117.25,106901,40,1,26064,12621.25,35166,6,4,155168,12190.7,14706,94,14,24387,15217.78,0,1,2,0,1,2
53,16.5,6,14,13254.45688,14433.2,1514,28323.84,3182,5942.325,760.72,8,25,5,25,4,4,53000,1,1,1,1,28844,65174,3570,6885,19713.57,24338,42,3,30876,53651.57,32551,47,5,42133,111386.79,36323,94,8,37211,5469.79,0,1,2,0,1,1
27,0.9,3,14,13981.42696,38993.54,736,2122,5282,2201,276.96,44,1,1,20,1,20,267000,1,1,1,1,204585.76,93.35,1018,3897,25258.78,51912,7,26,33324,202874.4705,48597,17,63,1342.47,101101.17,100839.79,3,36,32336,18383.91,0,1,3,1,1,3
53,26.4,7,12,12622.26152,13302.3,2814,24278.49,12238.6,1851.995,705.55,1,7,74,53,11,47,369000,1,1,1,1,5210.85,50034.93,50000,0,30008.22,18134,46,1,11980,30986.78,182908,43,11,29922,124697.24,124080,22,1,66329,293.49,0,1,2,0,1,6
30,9,8,15,13261.02557,1045,1216,26975.19,8390,883.1,20455,124,77,61,50,3,1,19000,1,1,1,1,1910215,3084.5,43798,-4664,28657,65497.95,3,7,21551,61547.46,15618,6,81,25972,43452.73,9268.46,3,13,14879,1500.22,0,1,1,0,1,2
33,1.3,9,6,13999.53636,8674,1007.2,32994.095,3758,7892,737,44,3,16,24,1,7,47000,1,1,1,1,225823.8,961916.9,4000,2008,12421.68,35167,16,4,24616,19355,23306,2,86,47866,105440.94,66178,4,6,32916,4621.07,0,0,2,1,1,3
35,12,4,9,12492.97792,11275.24,2841,53962.38,25584,14478,815,7,6,64,11,2,4,524000,1,1,1,1,76780,64491,925,-5715.49023,42035.25,471.99,5,35,40615,20173,61707,5,14,22120,54634,135193,3,0,790,2947.76,0,1,2,1,1,1
42,13.2,5,16,12679.62912,3758.6,11356,19170.64,10154,39979.6775,4562,43,16,13,7,4,9,300000,1,1,1,1,41883.6,21698,539,2819,19156.89,61176,18,4,116875.22,17000.85,117228,3,63,41059.44,33003.1,50513,2,49,19672,2222.58,0,1,2,1,1,2
58,30.4,4,14,13491.08099,9446,10558.42,8024.31,11257,2519,2683.35,8,29,50,25,12,2,134000,1,1,1,1,510.6,80489,2184,9415,16747.88,29450,67,36,34378,23615.25,45011,8,8,53561,111386.79,38154.14,94,39,20000,36148.07,0,0,1,1,1,6
33,6.5,6,4,13826.7979,23011.04,2232.84,3542.5,4760,12097,1401,4,50,44,23,1,4,378000,1,1,1,1,13659,90829.65,73217,-6301,78086.26,27100,24,2,23597,27942,55638.04,1,81,22259,78181.75,43963.39,4,24,18189,9432.9,0,1,2,1,1,4
31,6.6,6,18,13215.12121,3540.46,1440,7203.52,690.48,555,24252.88,8,17,50,35,1,67,170000,1,1,1,1,1112.4,49298.99,3975,-5439,41105.25,53874,24,35,140158,145398.5,72997.5,2,25,33724,28397.79,175647,36,36,36090,1259.97,0,1,2,1,1,2
33,6.5,9,4,13423.29926,1310.85,5466,669,2143.1,8526,5683,12,22,19,26,4,5,576000,1,1,1,1,3247.5,86000,23500,-5942,153894.28,9563,22,0,17842,176623.66,95272.3,23,63,114389,43727.48,4887.05,21,65,19317,9698.08,0,1,2,1,1,3
34,12.6,9,13,13385.9592,1602.405,7334,3394.49,2162.76,3953.995,1424,19,1,64,44,25,29,150000,1,1,1,1,360978.37,111500,28912,6260,71838.74,53968,62,33,1260,42080.01,88056,2,70,24013,21587,36949,49,21,29326,14546.85,0,1,2,0,1,5
36,6.4,7,17,13057.8476,11710,387.93,6218.3,547,21136,2637,44,10,87,42,5,13,576000,1,1,1,1,3101.3,32714,73217,-6301,93309.51,5642.65,35,0,37877.87,148342.17,246411.75,2,108,55223,28966,36718,43,12,60164,5491.65,0,1,3,1,1,4
40,18,10,17,13802.15601,59106.728,2448,7203.815,12666.76,7123,828.04,5,56,42,1,6,42,576000,1,1,1,1,318640.58,128314.74,12337,903,45799.3,66722,11,1,19575,55189,47800.68,8,34,11366,114477.3,26713,1,58,96375,2403.13,0,0,2,1,1,1
56,28.8,3,5,13193.27505,20743.54,4754.99,8793.5,6515.64,3378.76,3501.5,17,56,4,47,2,80,267000,1,1,1,1,95,253000,24094,1500,41620.14,154398.22,70,1,145997.85,1650,112189,3,20,96358,220638.7625,82593.42,3,11,36798,3348.67,0,1,3,1,1,5
38,7.2,6,14,13359.4403,13155,4740,16300.56,21899.2,19850,1159,6,83,14,5,1,4,301000,1,1,1,1,158135.2,64491,3000,2921,554.75,205608.5,42,36,9015.73,12828.69,40182,2,81,20988,38208.42,42401.25,7,10,97085.2,2481.04,0,1,1,0,1,3
42,15.4,9,9,12737.7759,42900.62,1274.99,53962.38,1717,12351,24252.88,60,2,64,2,3,34,282000,1,1,1,1,825,879134.4,11379,12174,132181.02,21132,42,1,92262,141353.08,59660,4,9,54405,39720.41,18129,7,58,6086,381.33,0,1,2,1,1,1
53,3.3,5,18,13782.79138,5985.2,388,5471,348.99,3013.965,3877.52,7,28,47,18,1,11,423000,1,1,1,1,670875,278360.16,5905,2921,146620.03,1158,3,7,88247,157626.38,29550,2,9,22554,71466.84,124918,58,67,28136.21,1819.91,1,1,1,1,1,7
28,4.8,2,13,13058.77088,763,7791,16249.01,6457.62,6115,1287,5,18,23,25,1,1,267000,1,1,1,1,14574.8,42723,183999,-6885,26450.09,47777.2,48,6,145997.85,79013.61,63493,47,8,121289,198784.85,103129.5,43,17,19172,10759.85,1,1,1,1,1,3
30,5,5,15,13354.99579,707,2686.01,21043.7,1307,5780,8243,63,26,29,1,31,34,78000,1,1,1,1,9255.43,500358.79,23500,5340,21941.6,54005,91,1,32044,29346.75,11794,5,29,36128.71,37498,64262.79,1,79,24583,2770.05,1,1,1,1,1,5
30,7,1,8,14272.54642,35774.45,3602.82,2391.24,4446.66,872,2033,5,37,9,8,38,13,576000,1,1,1,1,89908.8,39833.19,6100,3735,18004.01,232573.448,3,7,135156,4028.75,79020,5,1,18919.68,75958.9,10096,14,7,44009,18502.92,1,0,2,1,1,1
37,17,3,8,13248.71374,24700.72,26648.45,5975,2859,17918.89,949.15,1,5,29,54,11,64,263000,1,1,1,1,98543.96,24000,105000,6885,27998.88,27226,11,2,47446,15183.5,40460.86,7,20,45486,15173.92,89787,40,9,49269,8486.25,0,1,2,1,1,3
37,5.1,1,3,13344.62633,979.04,580,11960.12,8458,2408.415,1574,9,23,67,50,2,79,45000,1,1,1,1,544500,190887.4,28913,0,137726.97,102924,46,4,17197,108390.92,21381,7,4,58431,72264.16,1035,40,21,20903,8631.17,0,1,2,1,1,8
47,18.9,10,12,13687.25662,6421.6,4489,8437.5,2681.03,8374.315,15472.21,44,56,16,5,55,8,84000,1,1,1,1,102.95,82907.34,891,3421,38944.91,62925.1,18,36,33117,43427.74,2038,31,108,35542,58038.97,28728,19,50,31725,9622.48,0,1,1,1,1,4
53,33,10,15,12462.66979,14351.79,2931,5723.67,4726.96,7781.54,3906,7,26,38,1,26,5,52000,1,1,1,1,7304.75,159308,5905,-5942,79335.94,20331,91,14,78577,109561.75,246411.75,0,82,25467,43913.72,99320,28,39,29791,820.27,0,1,1,0,1,1
42,2.2,10,15,13463.41538,40719.23,1799.04,9492.5,348.99,14624.19,721,1,30,6,1,1,56,85000,1,1,1,1,94127.1,186474.96,536,1332,201811,58072,67,17,103134,80935.17,49356,5,59,26138,14539.37,16080,39,50,14896,12481.64,0,1,1,1,1,6
60,12,2,5,13930.83594,27109,10276,16931.54,4122,3894,2306,15,16,5,50,23,26,195000,1,1,1,1,22086.05,158000,130000,19765,146618.31,36030,18,30,80501,2541.11,62792,5,50,53744,59757.09,234766.7625,40,0,17894,30340.33,0,1,1,1,1,6
46,5.2,6,13,12987.63782,978,10852,31735.81,448,720,912,6,10,89,22,18,4,358000,1,1,1,1,825,376600.5,54101,19765,135437.42,32510,3,7,73909,24762.52,140278,9,108,21457,19444.56,2179,6,106,10413,3836.95,0,1,3,1,1,4
53,26.4,7,18,12731.60281,2092.24,153.1286,39645.61,10935,2089,24091.76,5,2,64,42,21,13,576000,1,1,1,1,825,74599.9,25000,-5439,28614.88,37736,46,3,60168,10132,33538,3,38,28292,21489.33,32707,12,3,28950,16447.45,0,0,2,1,1,2
60,20,6,18,12903.60493,5671.74,961.14,20179.4,7316.1,338.03,24252.88,101,32,84,24,25,81,423000,1,1,1,1,4435,109000,51520,6613,14241,127394,16,31,30820,17914.74,36154,31,6,58613.83,28138,30375,9,25,15428,237.96,0,1,1,1,1,1
37,17,10,20,13522.13214,1532.9,11903.55,2358.42,2181.94,4921,2111.45,14,84,89,24,3,34,263000,1,1,1,1,1910215,187788.1,536,3897,50593.55,62999,69,4,25098,75678.05,107117,1,42,23557,100933.49,166776,62,12,13200,2500.32,0,1,2,1,1,4
58,19,3,9,13605.38952,3860.26,15927,2437,1226.25,1274,1875,44,43,3,2,38,5,267000,1,1,1,1,1910215,429273.4,5797,1500,169801.36,33357,35,19,38647,94167.38,305.3861,3,11,33328,123595.85,73381,6,11,51717,3314.03,1,1,2,1,1,2
30,5,6,8,13430.82118,22319.48,4060,53962.38,736.01,6151.27,799,8,11,60,2,25,79,124000,1,1,1,1,205595.43,107692,33774,5340,16555,24087,42,5,123000,7206.93,11834,45,82,107738,111101.31,99955,5,15,96042.89,2025.21,1,1,2,0,1,5
35,10.5,7,14,14003.53834,3851.01,650,8846.84,1024.51,5386.295,11991.75,8,16,89,5,46,39,366000,1,1,1,1,7713.51,429273.4,25524,0,144928.8,109702,24,30,102262,22553.97,1413,3,82,12729,6131,127756,3,3,13797,9376.39,1,1,1,1,1,5
60,24,2,4,14121.94211,59106.728,4245,584.5,1200,5987.74,3526.67,8,83,3,1,21,4,525000,1,1,1,1,1539496.64,182359.2,825,1014,172727.33,50353,46,4,19032,83317.03,97705,4,29,24750,91151.25,24713.5,2,63,150006.83,5629.76,0,1,2,1,1,2
34,8.4,8,2,13922.18987,8455.35,1944,4824,713.83,2704.6,3846,7,29,7,47,2,47,100000,1,1,1,1,4400,71944.5,8060,5340,159220.74,29570,79,7,33111,15001.31,23118.5,7,2,129509,44678.83,234766.7625,13,83,81995,2721.11,0,1,1,1,1,2
33,1.3,7,13,14211.36772,39369.68,1006,6289.26,5867,4308.535,1252.22,101,93,62,4,38,30,84000,1,1,1,1,39853.9,234459.4,6966,6885,25049.25,37635,63,33,56557,24577.23,35532.86,3,20,36666,41679.71,234766.7625,6,8,33903,5171.54,0,1,2,1,1,3
33,11.7,7,5,13999.11292,46217.26,2652,53962.38,25584,21961.215,985,12,3,9,48,5,81,256000,1,1,1,1,825,900000,24094,-3506.17993,9965.77,55024,3,36,22196,202874.4705,16431,8,82,37413,51799.75,200924,41,1,38578,36148.07,0,1,2,1,1,6
46,23.4,10,20,12886.53126,16640.59,11814.16,21834.09,4434.68,10623.255,3059,57,6,4,8,21,8,471000,1,1,1,1,192428.25,17000,3570,6885,29383.02,32564,1,6,21086,35666.63,246411.75,2,20,141361,1077,14248,4,14,30863,10055.05,0,1,2,1,1,5
40,6,7,10,14533.37466,5393.56,3964.75,2761.14,1934,10098.5,1573,63,10,2,20,1,79,119000,1,1,1,1,265809.85,971144.516,550,14509,48936.26,153061.82,16,4,32006,87195.67,24577,3,4,41231,136484.77,45835,40,8,13492,19390.71,0,0,2,1,1,3
30,8,10,6,12908.81809,31310.4,9752.29,7599.06,2899,7531,6509,57,5,5,20,2,34,47000,1,1,1,1,1235.85,145000,768,0,28031.56,54005,42,36,58394,142294.74,246411.75,5,42,12922,81588.5,214139,10,3,34380,4248.92,0,1,2,1,1,7
47,16.2,10,11,13676.35625,6458,14320.02,18178.77,2561,2279.785,15620.69,8,10,5,5,7,8,576000,1,1,1,1,88,255000,583,-6885,36509.95,53262,10,2,17419,202874.4705,66181,31,108,22551,141538.21,15444,36,24,54485,36148.07,0,1,2,0,1,4
58,15.2,10,8,13409.36279,4148.55,9748.7,4845.47,901,29881,622.59,50,93,84,8,5,70,341000,1,1,1,1,36368.7,273221,230000,-5715.49023,169324.65,9110,49,7,53660,202874.4705,28107,1,13,118196,27600.18,121293,14,12,20587,755.17,0,1,1,1,1,6
34,2.8,5,8,13063.6533,34390.23,4818,2802.51,796,4395,2683.35,2,3,79,8,55,47,263000,1,1,1,1,81872.65,42723,508,-5998.43994,176048.75,21638.5,4,5,18496,61670.8,231691,2,108,22830,20614.88,49378,2,24,27178,178.75,0,0,2,0,1,2
29,3.6,7,6,13276.98882,32991.73,13282.5,16673,5647,1486.52,1894,124,36,50,1,2,47,450000,1,1,1,1,41070,128314.74,73217,6441,38249.56,58765,11,3,26783,39173.76,52509.13,17,87,51490,144369.51,39399.58,10,106,21721,981.99,0,1,2,1,1,5
60,8,7,18,13079.72664,1918.97,5554,14480.95,223,21987.7,17889,6,3,60,54,1,12,555000,1,1,1,1,156875,64309.52,126001,-6301,23228.77,32002,52,5,145997.85,202874.4705,25255.35,1,108,157048,117836.55,159446.5,47,11,103814,5971.57,0,1,2,1,1,3
53,9.9,7,16,12709.39271,5469.5,199,4798.23,2639.6,2262,24252.88,80,93,3,1,2,70,472000,1,1,1,1,13730,52098.99,5905,1465,79964.5,20400,50,6,23593,42615,246411.75,1,78,27906,121461.65,21050,21,8,4165,2290.4,0,1,1,1,1,3
